replies_count,retweets_count,likes_count,n_hashtag,tweet_count,volume,high_low_subs,open,label
370.0,802.0,2962.0,430,133,512.2838044,8.809999999999945,737.39,1
786.0,1022.0,3854.0,228,105,1627.997618,14.950000000000045,735.05,1
266.0,381.0,1876.0,224,87,1089.302807,6.1299999999999955,749.97,1
223.0,181.0,1841.0,209,79,338.7352647,3.6700000000000728,745.5,1
519.0,1437.0,3235.0,259,84,351.1756534,7.279999999999973,746.69,1
1846.0,1136.0,3810.0,224,78,640.0459756,3.8799999999999955,743.48,1
160.0,667.0,1431.0,200,69,753.690144,5.25,741.77,1
449.0,752.0,2151.0,281,75,2243.822835,5.909999999999968,740.99,1
202.0,241.0,1898.0,237,72,1064.217358,12.590000000000032,737.8,1
281.0,472.0,1840.0,319,95,559.8216336,4.059999999999945,731.95,1
213.0,447.0,1247.0,204,77,183.625006,5.490000000000009,734.85,1
209.0,232.0,1115.0,249,102,393.203732,5.279999999999973,738.55,1
287.0,303.0,3358.0,321,112,1668.845678,10.340000000000032,740.63,1
286.0,816.0,1701.0,310,118,899.1104193,8.860000000000014,734.61,1
590.0,1044.0,4369.0,966,198,886.4561759,6.019999999999982,741.74,1
413.0,869.0,3080.0,561,156,497.1199002,5.610000000000014,740.0,1
802.0,870.0,3641.0,541,180,335.7006857,4.3799999999999955,737.37,1
505.0,397.0,3806.0,402,166,1075.807953,9.519999999999982,737.75,1
718.0,575.0,4261.0,732,225,3130.51232,16.649999999999977,730.36,1
1395.0,4955.0,8284.0,493,178,912.9419953,7.039999999999964,726.2,1
633.0,746.0,2962.0,512,178,679.6631351,7.759999999999991,727.3,1
561.0,2727.0,4675.0,345,172,327.3127578000001,3.7000000000000455,731.94,1
302.0,176.0,1417.0,439,155,283.2726923,5.75,730.64,1
595.0,650.0,5559.0,385,134,442.6676965,3.169999999999959,731.77,1
357.0,436.0,2787.0,308,117,1885.106194,15.440000000000055,731.22,1
871.0,594.0,4324.0,348,130,628.5057459,16.33000000000004,721.7,1
391.0,507.0,3175.0,337,113,604.9757218,4.470000000000027,731.77,1
550.0,1554.0,2007.0,336,86,188.4182289,3.169999999999959,731.67,1
220.0,286.0,1490.0,266,92,435.555114,4.57000000000005,732.14,1
346.0,346.0,1880.0,279,92,388.9446792,3.550000000000068,731.89,1
200.0,187.0,1637.0,320,110,1019.660211,9.340000000000032,734.9,1
301.0,436.0,3491.0,223,103,618.3689347,5.669999999999959,739.12,1
210.0,257.0,1576.0,278,105,679.0659472,8.659999999999968,737.4,1
151.0,316.0,1099.0,292,96,379.6637276,11.350000000000023,736.38,1
264.0,552.0,1848.0,336,120,114.0278463,10.899999999999977,727.2,1
436.0,709.0,2560.0,338,118,457.6599876,3.1200000000000045,729.64,1
643.0,896.0,5479.0,483,194,5024.774656000001,28.280000000000086,731.97,1
760.0,902.0,7485.0,695,298,5236.832229,23.090000000000032,753.74,1
883.0,1455.0,8450.0,608,274,5984.933906,17.340000000000032,770.92,1
632.0,482.0,3160.0,513,237,1588.593179,8.620000000000005,763.72,1
1133.0,896.0,8878.0,612,326,5095.378285,17.170000000000073,771.08,1
934.0,916.0,6145.0,680,372,2462.358566,11.169999999999959,782.33,1
1131.0,970.0,7674.0,674,268,1714.609323,11.389999999999986,780.9,1
1249.0,944.0,8174.0,710,319,995.1335819,10.5,780.64,1
850.0,1211.0,5744.0,589,276,4912.756332,32.32000000000005,786.03,1
862.0,956.0,4706.0,779,245,2396.576361,21.789999999999964,756.72,1
404.0,1411.0,3178.0,462,202,685.7557396000002,9.059999999999945,769.43,1
500.0,419.0,3258.0,476,202,1211.004534,13.56000000000006,772.93,1
304.0,328.0,1689.0,441,172,639.9020565000002,8.580000000000041,774.92,1
559.0,497.0,2925.0,408,160,1059.381996,6.240000000000009,777.01,1
872.0,912.0,3069.0,338,117,599.4036183,5.909999999999968,777.77,1
306.0,2674.0,2790.0,278,129,1345.161034,7.489999999999895,779.74,1
166.0,119.0,752.0,286,88,685.9887904,9.409999999999968,773.66,1
262.0,284.0,2072.0,333,139,1618.135692,12.599999999999909,779.35,1
803.0,905.0,10128.0,516,256,3268.4362,17.110000000000014,786.48,1
698.0,1083.0,9779.0,455,206,3088.418268,10.800000000000068,800.16,1
1068.0,2197.0,5846.0,447,235,926.9962141,27.949999999999932,801.71,1
795.0,1086.0,8080.0,586,232,665.151995,11.809999999999945,818.09,1
775.0,1134.0,10470.0,520,216,800.8377009999998,11.620000000000005,819.44,1
677.0,993.0,6072.0,571,227,829.9995,7.519999999999982,825.95,1
548.0,1453.0,3496.0,483,237,707.2836198,9.620000000000005,830.64,1
1245.0,1180.0,13254.0,960,455,4226.470295,57.01999999999998,831.87,1
3893.0,4100.0,40430.0,1291,823,11832.95995,60.75,875.03,1
2958.0,2950.0,20734.0,1643,673,7406.992866,38.50999999999999,914.5,1
4532.0,4335.0,44917.0,1534,927,11506.7712,58.44999999999993,919.83,1
2205.0,1660.0,16265.0,1139,659,12104.67543,50.129999999999995,934.83,1
1097.0,910.0,7513.0,980,489,6641.02938,53.280000000000086,936.03,1
973.0,1052.0,10554.0,836,396,6694.351485,24.190000000000055,917.26,1
1387.0,1491.0,12597.0,1028,489,6537.120182,44.64999999999998,920.35,1
1216.0,1745.0,16032.0,858,394,2322.113071,21.559999999999945,948.17,1
2802.0,2334.0,30509.0,1182,777,4817.332439,53.07000000000005,951.03,1
2302.0,2886.0,23059.0,1178,734,9466.536455,54.72000000000003,992.66,1
1029.0,983.0,6605.0,636,352,4666.142037,40.17999999999995,978.26,1
1419.0,1536.0,15099.0,545,293,4779.75791,25.0,977.44,1
1692.0,2318.0,7738.0,581,292,1716.085441,19.17999999999995,968.46,1
1228.0,1240.0,15862.0,595,324,4233.430418999998,47.190000000000055,981.29,1
1322.0,1492.0,17058.0,745,470,3350.213837,21.489999999999895,1023.12,1
1273.0,1452.0,13250.0,728,417,6316.931794,78.25999999999999,1030.5,1
1871.0,2197.0,26193.0,1123,663,10685.61827,89.75,1087.82,1
1392.0,2015.0,15486.0,979,489,11010.91851,103.41000000000008,1110.5,1
2698.0,2208.0,10365.0,752,387,9922.305546,96.2399999999999,1045.73,1
